IncidentID,Predicted_Response_Time
201743,10.5152855
199249,16.817871
527038,16.815464
348031,12.203092
269528,18.522392
373073,11.286636
985662,10.956417
344570,7.1715307
318693,13.672945
426174,14.574358
142715,10.563468
442548,11.488464
900162,8.353038
950003,14.22548
915289,12.257366
256251,9.725717
769286,7.1623907
746687,10.151527
224363,6.9963455
877771,15.554625
327038,15.383843
840170,12.655663
571400,15.430993
7841,10.999103
686171,9.298046
196326,15.62077
341573,13.495927
23963,14.140228
5900,11.011174
63308,14.598216
26596,8.342351
5905,8.798604
128589,11.006363
840863,21.892124
567451,11.993134
47667,7.348673
295378,16.05505
133834,13.378055
956719,8.489605
376415,14.899797
320328,12.33428
459255,8.194785
888606,11.486308
924056,6.998514
549785,18.133686
732894,10.323324
112840,12.836803
815309,8.576068
754311,21.087646
923311,13.330649
198403,8.270315
226518,12.089008
924301,9.583316
736027,9.302377
975461,11.674282
740952,10.922741
470722,11.196432
485056,10.392858
372805,11.997084
554210,10.222469
935973,11.782109
557325,9.605383
991000,14.4550495
162687,10.394903
73651,12.393209
108260,8.157149
512215,8.218595
100749,7.3137083
752685,9.255523
170773,12.055019
252340,8.638244
652977,8.280667
254873,15.738034
247299,8.58457
427750,9.595582
224406,11.301541
56083,18.901493
405235,10.901033
584496,10.383848
225484,11.05439
521682,12.600546
185332,7.140841
953966,10.730686
947916,15.070893
96071,8.998532
457467,11.463431
196985,15.807641
35290,7.0366483
578552,11.544028
251214,15.848659
292294,9.548093
645033,11.368146
22275,15.728866
471016,9.932187
921460,9.610111
909214,9.080039
805650,8.029924
281911,12.017988
38919,7.016704
461353,8.4857025
538511,6.995759
184550,7.3854795
867819,19.459503
424677,7.0598216
567522,10.184077
447123,8.034775
837716,12.818212
672210,20.139385
704443,12.628818
188524,12.114749
144699,11.781281
860121,11.16305
753048,8.499015
236590,17.578629
630669,11.949798
84898,7.881262
947453,9.469982
369544,8.136073
19092,11.959825
802678,16.148335
523571,16.753002
903196,19.163517
253474,10.517734
22964,17.514858
606964,11.811768
14803,11.578707
86600,14.46124
595439,11.302513
328408,12.38513
674982,12.440484
901758,11.791946
43469,7.4702525
278092,12.914196
837578,9.906768
675222,8.4444065
393557,12.253974
399554,8.823794
802798,12.167711
835718,7.03129
446029,12.725149
198301,13.366008
749084,13.914144
189299,9.868671
736263,17.5265
516235,9.14555
355310,15.548306
848609,8.164356
83427,7.0371933
805296,7.1126294
960588,10.866078
75430,20.640026
970860,8.384927
671533,7.9384556
106781,10.185248
299727,13.584177
374892,10.214054
725,7.309666
796446,14.815113
800429,11.050007
969260,9.675231
209374,15.410644
526987,11.299864
148001,7.001
232613,14.693967
435713,15.609296
289147,8.247919
200487,12.047117
282524,7.669216
805898,7.049969
614216,7.8396873
492644,9.789437
7809,10.118833
851746,20.354866
945960,16.3144
219144,15.487322
588795,6.9898233
433876,14.342728
886641,10.0528755
72502,7.5476913
672683,11.160215
627463,7.8731556
748705,7.001
901774,14.29568
984235,9.354074
304735,10.474054
478471,9.402992
471363,13.362376
849052,9.125557
852162,9.824895
945553,14.347986
890106,18.737942
761823,8.669211
573416,17.00103
630854,14.50954
663097,8.239663
718866,15.7631235
506716,8.778298
251801,9.798963
438544,14.085089
283612,12.210205
398525,6.9535017
257747,20.271442
4798,20.44809
36132,17.303673
51154,16.98907
253588,7.042303
201228,12.939511
334919,17.893295
352984,12.072421
87039,19.124992
687,19.366482
657404,6.986248
967473,11.317145
696578,15.306785
139724,8.283072
160826,11.332125
333718,8.808153
41832,13.161139
895075,7.0085616
629457,11.982863
493630,13.586549
79260,13.558213
174491,17.10595
360971,13.366008
883255,15.415772
539185,11.68638
148464,12.1939125
193200,13.346744
735123,13.080662
111167,14.089611
850725,11.730201
243602,12.0635395
855294,8.532889
875233,13.672699
217264,11.366636
58716,9.164382
431980,8.344156
892170,9.678001
710001,9.971768
567426,11.706689
318309,10.8819895
443459,7.020882
286369,9.541375
537601,16.758747
187279,14.877449
712512,7.0366387
918851,14.305784
477059,7.01007
867844,10.998801
455489,6.9876256
786150,8.700683
902482,9.382564
538705,16.207508
944821,10.426331
378624,10.018662
475444,10.996019
938372,13.969303
524788,19.715908
43,20.354397
291878,13.629513
627117,12.528955
699114,21.773743
843119,9.583661
146743,18.54649
213033,9.08542
536176,7.0371633
497664,9.167518
544018,6.986248
76363,13.457658
452340,12.639719
77339,17.629353
134623,7.01085
941086,14.469598
967024,9.360251
661052,17.99833
349504,10.191593
356525,7.0404205
8002,10.2033615
945077,12.100803
8013,7.1970577
252274,16.145164
552059,12.180094
415840,11.035759
402259,13.355886
56977,11.441453
66383,11.938821
329947,10.095376
680328,11.740312
553992,13.244261
948232,13.703211
6213,7.1852145
121703,10.695636
968623,8.22741
275493,8.335481
365258,7.746112
276062,12.803313
333428,7.09603
152525,19.703632
832957,8.29345
845133,12.23761
164896,13.211097
147858,9.842748
583867,7.02351
848543,16.177498
841549,12.561458
319837,20.306568
567881,18.505123
808903,10.941376
888577,11.303517
388365,16.89355
753836,8.353161
269122,7.280041
36650,12.361521
32595,13.111533
705130,9.578598
609637,12.051434
352614,11.285662
276774,11.286273
461109,18.35138
664911,13.623639
412856,13.580168
348169,7.2671056
593281,13.752946
947970,7.0170107
63654,8.970035
565717,10.297345
439951,7.129434
505571,8.737876
92288,11.092737
385379,12.971802
921837,10.369593
494800,6.9979877
348601,6.9883075
446199,11.962963
413564,9.133597
101819,17.191586
730653,14.957145
445570,15.061198
759198,10.10137
62916,11.333464
84164,18.906975
257018,8.246451
637525,13.229339
964910,11.835326
883225,12.104089
571364,7.122281
414093,17.703648
323703,16.808601
849548,15.933515
388359,10.217501
697532,9.5514555
646120,14.935245
880982,10.792783
210944,13.31384
715278,7.8396873
989845,11.316602
266122,7.906746
165326,14.711497
991729,9.723484
797141,10.715942
504146,7.0503197
968330,11.378774
327499,9.649221
868021,8.018065
309932,10.875112
883215,8.429247
298616,11.278386
425386,14.495237
71279,12.109653
60389,7.0437694
884918,7.1888895
437726,9.981384
346233,10.7470455
371208,9.933763
735667,20.118923
502726,15.796603
907982,10.823928
49661,13.643949
369786,10.092783
804912,9.295163
328317,8.7688
706163,11.684887
98658,11.4664545
553906,21.721382
952352,11.547471
27465,7.9778557
137521,11.375612
547823,10.6581545
988313,12.106054
298352,11.000918
519365,7.7087317
639263,8.57585
151388,9.4377775
686647,10.918888
286012,6.9566746
168250,13.233956
354501,11.72401
458584,15.708676
905632,12.802928
169344,8.529946
715041,14.951213
755839,10.264439
681351,9.718982
115581,9.514958
307345,11.957007
221442,8.389411
40465,11.496213
496388,12.72014
59320,7.0253677
637115,11.535031
375428,8.416927
640541,7.6166263
470140,13.652143
506657,7.352265
310424,7.0297813
448535,7.052459
680281,9.561537
61675,9.137549
143552,10.324003
833480,11.958883
793466,11.0480385
328517,10.043127
46084,20.247131
880767,14.654886
783683,12.177115
835238,14.1086645
580810,17.801937
873160,13.591213
328865,13.7716255
373088,8.9170885
962793,12.594219
973956,13.899898
36120,20.513035
241112,7.924162
45236,11.205486
143580,9.260055
722008,17.932705
921948,8.463852
752808,8.317217
871980,10.006071
749215,17.600178
710846,8.653936
37895,6.973997
212199,10.098906
876699,13.617108
474559,19.778904
747104,9.08217
257053,14.964791
912733,17.296997
425188,8.241305
933774,8.966053
336665,9.029698
6998,9.428417
625258,13.831924
969933,16.560017
781819,10.139684
507572,7.216068
452972,14.4255
230284,9.367362
478530,12.515882
483008,19.534534
655546,12.087743
945840,14.58669
688872,11.594864
557342,13.764244
937807,7.134805
559569,7.8396873
321647,11.166222
72357,10.650742
288053,8.310011
939188,15.0238085
941843,7.983144
199198,9.304926
39167,10.390978
7325,15.349643
587916,10.002611
840357,13.08891
505186,13.723262
593846,9.654761
103082,11.876877
193263,13.768114
131309,12.490754
751714,13.4722185
897602,17.9487
38949,6.9936275
120147,13.972109
191117,9.356619
692704,12.024075
824754,7.5684915
866550,14.183525
210384,14.33013
109147,8.673835
125889,10.08084
71166,10.311916
115768,13.67942
535134,6.9859934
563482,8.777139
468695,12.470263
497038,8.503039
609540,9.348938
934960,10.661184
697673,10.403987
197883,11.751365
337557,12.117897
17506,17.832561
606240,12.133303
110456,18.709358
675003,11.8511915
84763,12.109653
899645,15.379487
18125,12.584611
271038,12.183934
295731,7.044573
63901,12.601072
116570,17.088013
294267,11.237982
217941,18.09974
323840,9.363332
816391,10.482486
435996,11.668702
832724,18.991756
383381,16.113583
826648,9.287927
829441,11.580337
418633,14.6975975
226895,18.350922
254387,13.004823
601215,14.727277
19515,12.395804
633582,11.733404
314955,10.4479685
463690,9.235454
322813,10.916241
392612,8.345567
38266,18.063591
944886,14.627711
863355,12.977173
762284,14.886067
770895,12.603749
333568,9.118404
817848,16.876553
942488,10.497909
523384,18.649746
976528,13.04354
895847,14.960149
369606,8.7368765
667740,15.865851
307463,14.17124
37144,8.425285
464343,19.359928
592071,10.196894
356712,6.9809937
746571,9.060704
823880,9.639285
394856,15.60841
406457,11.925833
428268,20.21212
871567,8.407459
187064,16.13926
320892,10.465182
32324,10.150641
76135,10.213097
470479,17.22911
169707,20.351978
792367,17.253262
272752,10.101421
850957,8.608211
490567,8.264471
595553,10.640519
229590,9.988928
518130,7.6572905
822881,11.488798
939462,11.300891
280342,8.290724
256241,9.849179
339417,11.969893
846898,13.280965
26127,10.579353
929919,8.4178705
392967,11.555361
933258,8.019872
50675,14.750761
256205,11.229786
349759,8.048177
930402,10.048612
407062,12.949466
897122,9.05834
509928,15.007194
863672,7.812518
623136,13.623639
509530,10.242551
878673,12.850329
807481,12.618905
501515,18.762241
960853,10.589724
564422,12.613097
728106,11.766102
311408,9.945762
14140,9.066132
626507,14.801957
282910,11.333528
125376,7.0164704
929330,10.193396
171565,7.1207175
360668,7.856146
50215,15.855025
429530,9.964378
274350,10.778211
78649,11.703402
878147,15.433227
330055,9.129605
522501,10.556126
731864,8.315327
591871,17.405426
224031,8.389091
968490,9.907828
761532,12.245813
429127,11.232258
456835,7.0788317
298028,12.033833
146227,13.159424
59661,13.631351
547966,6.9869356
119684,10.840085
322054,10.832526
23206,7.8469048
27177,13.709938
59124,7.4183884
760875,11.946609
482937,11.750957
418487,8.599365
478916,9.086491
648626,10.210403
499785,7.006582
71230,10.146335
634796,9.192238
653510,8.513012
434897,20.23698
38807,13.702374
929626,21.584839
799016,9.879314
790201,11.311424
659499,6.9902315
700138,13.986202
132124,12.900651
470432,20.781906
850144,8.721491
547212,12.853337
558682,11.879102
392885,10.498351
392372,11.178017
920547,19.204311
17046,12.364285
885103,14.211677
956747,7.822708
598100,14.460369
849345,9.858643
317557,14.014532
467467,8.794156
961804,17.041485
215995,14.195882
4225,12.192781
960187,10.542271
405297,8.73995
867275,11.87298
688172,14.235535
305492,13.886587
197914,15.516759
364609,13.34747
257982,8.24771
595877,13.229309
401379,10.836676
895020,8.605827
405557,10.242781
922384,11.440619
33050,16.93325
48446,12.979983
41106,12.213377
514971,11.523719
262135,9.060038
64071,8.519709
698871,8.682118
18805,11.3732605
833657,13.3504505
317394,7.845688
901203,12.005992
596312,14.560847
206170,10.500642
350263,7.0040064
546908,16.860184
348608,6.943507
282530,7.536804
748217,8.427588
115601,10.936442
336102,14.386598
455772,9.031329
988543,7.0528865
876195,14.248008
685417,18.713646
18505,8.736863
429432,9.848542
314095,10.5413475
516331,11.299864
430791,14.705956
696610,14.663181
513579,15.278615
100729,11.188982
334009,6.9617095
85153,13.789535
70970,12.356386
765801,7.9755106
184726,8.760454
510806,17.079216
684956,8.590538
779184,11.210915
532888,6.985954
593309,8.84444
544749,11.278206
813000,16.497547
827654,19.914558
131476,13.259176
418549,12.949935
820930,8.850131
874683,11.104299
255361,12.366221
19345,8.226538
144449,15.265241
607955,12.153573
685003,9.889786
522721,12.540125
356040,8.224046
621279,8.950037
359137,19.314308
510279,9.539361
274633,8.670132
909631,10.8815565
593273,9.722205
850877,11.708925
76242,7.74578
470414,12.158996
619403,17.649185
470017,17.164536
275949,9.845447
397140,7.0651426
67748,14.204566
608962,15.532422
163274,19.06672
501868,9.724099
336029,11.535547
412426,9.356042
912384,18.640408
705235,11.2033415
217551,8.587833
672161,15.051883
239685,15.025997
746790,8.35982
699913,7.6665
119154,11.714704
378026,20.947742
809845,15.022123
981612,8.626076
766511,8.657528
429800,10.665889
34729,11.7650795
108821,8.943007
856239,8.42977
47491,19.930237
415628,15.656167
727815,14.0152
787825,17.130493
723318,13.376607
44265,14.253497
298055,14.711812
453411,9.018747
698616,9.988939
986648,7.0007224
630069,9.028686
652661,17.413273
324401,7.0574083
184944,9.108656
722845,12.183267
412643,7.251067
196410,7.421241
547869,9.795741
202702,16.42886
392959,7.64974
608021,7.050988
844094,17.43819
175736,18.612514
804050,7.295805
342602,10.214054
504721,11.817576
916561,16.032055
23598,7.63111
986458,11.290617
431062,8.702773
444561,13.566505
326075,7.064444
874939,9.477141
59675,10.929403
474991,12.898113
349666,7.13164
484959,8.087313
191486,11.986479
356393,6.9698815
146562,16.915207
690085,10.022837
445454,9.856744
769078,11.29983
57087,9.543253
601669,10.245657
89760,13.514691
362275,13.568341
848153,11.402373
284747,15.356069
540679,10.065524
305299,10.7470455
525715,12.041322
755109,9.412268
499905,7.029694
338194,10.517734
935315,7.9260855
756242,14.06176
292712,7.897751
344258,18.214367
437667,9.9932995
383236,6.9941974
840155,12.557401
587808,15.300544
868841,13.875587
9464,12.060463
10335,13.567122
234233,7.533149
349932,12.498514
681884,11.731506
405988,11.566996
794117,11.414344
345898,20.188576
470689,8.629939
288023,13.580859
285432,12.162934
922632,10.449628
975503,7.090481
182388,14.219205
272,13.0420065
603207,14.197147
991882,10.727899
8643,8.235819
203878,13.431484
366847,20.183247
206094,11.176279
541142,7.8569555
470247,7.0253677
202781,15.683747
231623,9.009714
437357,7.0418425
327853,10.102443
185265,9.773015
701204,16.342838
111676,13.670763
34743,8.110574
318069,9.998285
716588,16.51421
83485,14.929995
872039,13.724203
936468,10.964823
198247,11.803793
255559,19.712551
40286,7.125643
964978,11.165231
266772,11.77052
561894,16.767334
904956,11.5264015
189106,13.688763
654217,14.255225
739175,14.737497
39915,7.0355344
203706,12.481637
384297,6.997178
171945,13.336005
24429,16.875736
54658,13.325177
369928,11.637053
929561,15.388469
901204,7.01908
8010,8.723062
736953,8.62954
11685,13.06058
676863,15.544792
285640,9.733389
453838,7.126708
601839,7.215601
851330,16.754509
858031,14.784637
831121,9.251832
831172,13.749029
431948,20.728256
499045,12.535544
118829,7.4163547
56038,7.110288
679912,8.272888
475714,9.563877
860136,10.129964
795889,7.812518
170407,11.147567
168668,10.267927
492689,18.018974
580304,11.772612
369190,18.70465
915910,10.325031
578092,15.75067
541645,17.510342
103463,10.32209
546163,10.324129
199011,15.929593
639852,10.840042
85635,13.973223
184212,8.088281
52017,8.88085
886034,11.27527
644412,14.492517
727309,10.520463
218063,23.247013
128821,14.29575
692193,14.164819
787804,9.510384
360972,13.366008
288175,10.7470455
917454,7.998274
159314,13.489773
466622,9.545249
679650,20.103348
485161,10.803053
561488,9.029831
317154,14.540465
278844,9.229275
324992,9.861984
776499,7.084811
819060,13.127595
278006,9.689118
362568,13.34843
347390,7.481621
512071,18.341682
965409,7.027393
882321,7.812518
353831,7.029802
100042,7.1576786
214565,11.070999
300827,17.859165
508712,11.974869
568914,10.930627
500237,9.942617
313843,12.013631
483907,11.316933
44763,11.207803
68011,13.30416
588568,7.9687166
101954,7.0596747
823684,8.616014
170570,12.413738
144793,6.9809937
765052,7.086747
693079,10.612976
741890,6.98791
920967,11.370904
89907,13.905917
646056,9.296025
702949,14.401147
191946,6.995759
218583,13.287224
442926,17.091019
661722,14.880783
133652,12.915884
506482,8.340966
861479,21.09182
297185,7.147351
791941,7.7554903
116635,10.474389
809722,13.05984
258804,7.9846992
594175,19.157715
185872,14.711621
292995,11.904507
9049,9.481864
221931,12.029216
427990,6.98831
593388,10.952619
673041,11.6201
423993,9.622892
334948,13.166456
281334,11.93931
160795,20.927383
893947,19.836113
529085,11.149262
885,9.316531
222226,21.29826
87526,7.0762286
783831,16.37891
345914,16.580555
860673,8.254092
977365,9.149103
840087,14.706418
204137,11.707144
589200,9.59548
398719,15.686826
676834,20.740112
130743,7.942642
545790,11.611591
509979,19.813297
826531,20.036915
868084,12.189028
848055,10.640034
93045,11.837143
780414,12.560867
790759,16.491222
332319,12.089008
180618,13.029822
793496,10.881298
609869,7.0485234
322947,19.37244
274664,7.897751
795193,20.035275
383475,13.810149
474960,7.080291
629083,12.710664
273163,6.967837
880557,10.453978
594842,11.31153
154040,12.716805
347037,13.57107
110718,9.842748
171123,10.709217
516094,16.758595
662646,10.409444
408351,15.967387
226625,12.23751
696060,11.809412
379804,7.991329
715461,11.196867
549976,11.591527
931323,8.548437
838136,7.033244
225656,10.171631
534923,20.369198
66241,7.0523224
902360,7.016111
303727,8.569283
383653,7.880349
334646,14.981558
82877,11.692259
132237,9.11277
302550,11.76005
944049,14.780958
780579,14.956121
717222,8.849072
808526,12.089859
875245,13.512058
626085,9.479908
949116,14.008557
427085,7.830124
763629,10.27382
155513,14.777624
548509,10.633283
855478,7.030658
782331,11.02704
485672,16.404606
951775,7.0000806
614648,9.223914
120453,6.9898233
37586,9.734959
661199,12.382429
627959,10.388142
635807,11.424254
383726,9.851061
62054,15.363619
160879,20.516804
139488,8.847027
288337,12.359896
271962,8.656704
825755,7.8572416
638640,7.0708427
425079,8.349492
305012,7.1689982
86819,21.81651
342378,11.4741745
158453,7.0023694
28316,7.1146674
151731,9.8954735
748593,14.331059
447576,14.773752
277769,8.733363
436233,7.791051
895690,10.995071
697031,13.688305
102729,18.070187
557276,15.945725
90041,7.658657
921923,13.669643
587182,10.23585
646697,7.6192703
272265,6.973997
625873,11.3921585
923869,12.408328
92966,11.176639
758314,7.6816807
60330,7.9778557
843481,10.951591
570984,17.050797
36929,13.3328285
864646,9.397487
898695,12.10691
405921,16.831356
569413,8.833541
427591,7.722561
608137,9.919347
41047,8.261157
107262,15.686624
312273,7.102902
711620,8.66993
725764,9.370875
108906,9.287622
353070,19.28724
163681,13.854602
857132,8.81911
214067,13.366823
16707,11.4199
425673,7.018986
463206,9.8064
734393,9.941068
672951,14.455467
813701,13.422226
392694,17.625656
867156,7.3138404
576581,12.751931
272441,12.372612
994087,17.537453
643378,8.283673
972923,11.876644
59974,11.043008
755440,8.94777
597056,11.9130745
104926,19.214996
217621,12.060996
471810,11.790298
373727,7.0911765
970489,9.594838
944034,11.405516
137822,10.038763
884241,10.022811
364074,8.217509
562705,7.2156587
476615,6.9876256
526224,10.658899
126652,17.591526
352249,11.120153
590799,7.06122
474943,12.647802
873211,8.129102
630875,8.031414
677143,7.861431
373995,13.465401
676628,19.55336
545020,12.885143
536506,6.985954
94122,20.656578
994296,15.67443
249523,19.056278
959386,13.643924
971787,10.485854
311123,9.634429
853142,9.975339
210026,7.724169
633295,8.516592
837975,8.792752
288328,13.37639
468406,15.02797
873837,6.970064
825766,12.534611
56808,15.056046
815429,16.942795
748246,6.989658
543062,8.199425
613639,9.554435
502664,14.866219
255971,7.704975
983298,9.424758
234187,11.269178
409344,8.325861
784929,11.643667
864228,6.9736595
200760,8.912133
123435,6.9997
869462,8.292001
423768,11.881829
83988,11.66503
976413,8.065817
160308,13.874535
898627,12.385752
284721,6.956387
539574,16.22063
739632,18.832218
373460,11.132408
886483,8.225246
208229,11.589462
560016,7.029802
112610,9.157317
103077,10.902342
80026,8.733028
878778,13.23103
396734,7.5093594
75470,14.788405
504070,9.606231
415144,9.932187
332869,8.868351
242534,9.075246
936593,11.3165245
22997,10.992171
228081,9.404533
927139,10.774114
803072,11.114793
611382,10.645564
31959,10.745558
501982,14.101574
442475,10.373134
325323,6.9898233
795391,8.143105
810539,10.746924
238499,16.517963
893598,10.406907
286806,7.4540505
195199,15.456796
431095,7.3224516
867062,7.3056393
330853,12.2577505
863623,7.0367837
714776,10.749183
276401,6.9546113
883289,9.38245
590086,13.758219
755816,18.517735
379091,12.003924
532265,7.6598415
671470,8.724846
890734,9.005469
859278,9.562248
473577,10.560106
19003,10.4898815
635736,7.1033444
456990,8.044837
903131,8.962448
77843,11.038469
283184,12.013631
627168,13.529537
69815,14.915962
736420,14.080407
758151,8.88461
81638,7.004048
838631,10.0196495
591732,9.986069
598702,9.702895
491267,9.479294
286008,8.167957
667310,8.283673
131730,20.312527
896361,17.6983
937103,13.245163
262566,10.241034
106772,15.469315
37366,10.335591
102016,8.064921
151590,12.8445015
44261,13.378055
964794,8.001807
681189,9.64409
209951,13.126839
801774,15.289709
585878,19.722485
918771,10.714626
380797,13.731493
197088,9.183136
812781,11.733518
146258,13.562381
752102,11.193413
144154,7.6310034
446667,9.936306
247484,7.7277775
981174,9.558077
514139,7.0374465
374870,20.882965
209579,8.349008
176605,8.343696
337755,14.643536
981656,7.9260855
833004,15.108835
598740,12.640368
67514,15.041525
987874,8.457214
991503,12.071364
694990,16.404732
892753,13.213232
339730,11.123705
254196,10.675858
981828,13.754518
19580,18.002197
30560,9.457901
476026,13.412529
685662,8.383398
358178,11.837966
660305,6.9979877
668351,8.999701
90490,13.7815485
402291,13.677245
718779,9.37579
48771,7.635597
152845,9.465538
614995,12.1563635
765984,14.805765
192437,10.392404
491260,10.94049
789395,12.242992
698022,12.11586
367434,11.085959
220101,8.759715
640458,8.874375
551629,7.669998
863220,10.471546
447929,15.991406
170377,17.685623
347522,12.41497
717048,7.0025964
901161,7.036498
385976,12.844257
507527,8.858431
385266,6.979616
402273,14.857986
312589,16.015266
824080,15.872363
755630,10.197687
465392,12.966653
729328,9.609938
413810,17.41484
767878,7.0666447
294646,13.742707
468909,11.51044
396110,9.935628
227577,7.0085616
449314,7.2089806
232493,19.177826
281632,12.190081
684843,18.555546
354870,13.502906
417608,9.16305
648851,16.357388
587269,8.513861
888458,11.275301
781599,11.457566
611200,7.137609
551029,14.441684
495349,10.987445
69367,8.879436
103644,10.425704
272344,15.738858
420770,12.544606
24875,11.57286
941755,12.80337
555196,9.257037
913328,13.1476345
96509,15.0955715
321423,9.748871
726015,11.517884
932413,12.846838
647419,11.193217
624777,11.328917
819528,10.553256
638239,8.26002
89746,7.0220447
532003,10.337098
42867,14.089611
212834,9.160796
110961,9.5139885
436347,7.511719
726743,11.764741
989238,15.201562
190019,12.567837
543348,12.746759
504047,9.032831
92275,9.303396
324828,7.842783
772785,10.000115
785533,14.036579
972619,15.8786955
514815,11.354722
528144,21.95237
541523,11.723349
811917,17.383911
19257,15.562827
856465,8.22467
639721,9.868218
12181,9.2664585
783294,8.732223
746749,11.078096
368821,13.810725
282494,8.824659
114835,7.036696
708735,10.716992
725598,12.816518
993517,11.008551
957362,8.425909
518660,8.710022
135375,8.414588
512366,11.759817
987233,12.2253685
322882,10.4012785
562544,10.293061
405892,9.149329
838432,10.457945
593420,9.999868
754816,7.4626102
309067,19.745708
281527,12.6471
221484,6.995529
875032,15.418133
42819,17.594166
100144,14.259748
537849,7.5738153
618513,13.390213
191591,7.0814266
523602,11.388356
432403,10.658299
157648,16.059341
299880,8.915939
406197,13.00787
783607,10.1385145
680263,12.188059
109127,16.851074
746565,8.895196
482186,8.243353
67851,7.6628056
742950,14.899562
106506,8.32589
562401,10.504818
151199,18.661354
83113,12.654754
641435,7.0145817
333141,9.415352
17429,12.003258
921089,7.683119
853128,7.693426
453762,10.747049
59220,13.900677
425269,11.357877
631220,6.99935
517085,8.73995
453634,20.095264
501138,13.637687
817560,9.08217
207655,18.712849
806807,16.016853
13914,12.1875925
194496,14.815087
736144,9.658608
819130,18.248943
79511,6.9956455
533651,19.680355
491700,17.272839
333872,12.2919235
398266,16.271702
663861,13.609415
861941,12.912838
524823,10.648201
544633,9.686202
915620,9.400512
218108,10.382017
244066,10.578589
362156,10.432372
29203,9.810276
98688,10.99447
331698,10.7470455
700504,12.515694
616561,7.8396873
834633,13.414807
396983,11.23042
379900,9.774544
394552,7.6598415
602827,7.0173483
901947,11.623788
510967,8.419773
3280,11.612768
918756,10.235764
113885,20.415344
433847,8.497097
51344,13.334094
320951,14.674423
879184,9.956091
141114,14.103268
710877,12.31817
907041,10.972635
250402,8.469843
521362,10.809028
508176,11.791279
5844,19.93436
150076,17.67749
199377,15.531036
178905,14.204566
307233,11.137004
127339,8.85108
90705,13.402387
336959,8.329867
813879,10.006193
395173,11.460881
843909,11.888405
717085,9.502112
680225,11.58436
377946,9.573056
608717,10.469483
916218,16.720375
230442,10.057871
270578,19.948025
611033,14.141095
694228,9.4471245
524719,11.390623
247408,8.6529255
892976,8.028785
532049,10.106988
914922,11.620159
578898,11.84117
397910,10.815554
750262,8.417322
607850,8.62236
591053,10.239332
567297,15.2330885
630272,9.778541
241498,6.970064
899933,10.983328
738171,17.237667
193714,8.64505
166167,8.421553
381247,15.968198
82016,19.142647
85442,10.072953
932375,9.604554
557812,7.046455
7288,8.546346
734060,12.6613865
510985,8.949708
308716,11.485731
538010,10.365988
593808,8.065007
255140,9.159009
969597,7.0256906
726968,15.312951
924293,10.139861
904173,14.696884
743923,16.707016
384991,9.380652
655520,12.130562
213467,13.121009
476575,8.801355
66990,14.323545
584023,9.72317
847414,9.625381
540514,13.920785
263764,10.848413
961773,16.364986
546564,14.803082
581598,14.691355
770900,7.8010902
522637,10.09487
472782,11.969721
784107,11.87298
667868,7.9384556
936031,11.867591
364192,8.748951
947904,14.579084
138319,11.305613
85051,10.948751
134646,7.270035
696747,10.061274
649784,11.594864
389778,7.275344
650097,14.473236
98600,14.204566
457771,8.055015
67471,17.843334
563045,9.53056
175860,7.018986
91107,8.228329
710960,11.446284
140897,7.2140946
563905,9.445736
240767,8.3362665
434210,7.032458
686332,17.563194
761941,17.803368
680557,13.196593
983580,7.8531513
721533,7.7583294
198436,8.096113
708304,10.6984
164475,20.003437
670083,9.553727
283186,13.970177
728532,12.082038
586616,9.464479
320916,7.695101
876224,13.68224
988908,12.19456
553540,19.178837
504858,10.601237
393135,11.321649
334601,7.0145817
680330,9.912216
46495,10.844576
814607,12.206931
687311,14.338743
963220,7.1986423
714767,8.972534
706267,10.945388
30348,20.281868
154645,12.306013
444753,11.660423
977460,13.601612
748421,12.017214
520430,13.4918785
336445,10.778211
799434,11.747491
726905,13.838186
118331,6.9997
497107,7.128441
464832,16.298431
51948,8.527142
884303,12.067115
822708,10.493297
782030,8.69965
460300,11.840877
945252,7.060496
388701,6.9898233
631679,9.382658
301255,10.769379
845221,7.0162735
50610,11.523836
198041,21.667671
833307,16.108437
209387,11.733731
96511,15.50762
230764,13.672945
5622,8.463383
735353,16.1217
87104,10.493093
282399,9.764029
650229,9.514323
159456,7.010557
649945,9.935876
249632,19.062813
652394,18.311108
533766,12.510255
571153,8.575194
951191,7.7935753
364073,8.224046
412748,7.0469646
732253,8.297153
988456,16.353695
334659,13.6165695
301150,8.716494
522519,9.721047
176269,11.118859
737761,8.870938
335081,17.91763
216144,9.525313
817337,11.852296
617442,6.970023
356136,13.845678
72395,16.061504
370415,15.447225
198613,8.2191
537572,13.849597
514307,12.450692
877763,10.69305
951340,16.469696
322413,7.01159
499999,13.878948
520157,10.162369
878039,15.016394
623288,14.01336
936187,8.35244
555612,21.646423
441110,7.0807405
661577,7.44313
791631,9.211164
741593,6.966816
330966,10.906531
959080,11.205876
610034,14.320561
160124,7.679983
51,12.008166
560817,10.887999
591567,16.548126
94171,12.945923
874589,17.79749
128342,7.035628
706571,8.548076
495684,11.038328
472873,12.931321
986913,13.663041
38784,9.60447
764967,13.86691
490465,12.519162
866217,12.807384
97148,8.697869
280431,7.0749025
937525,7.0329795
388033,12.839866
420908,15.781552
372694,7.9866753
285742,10.927771
198970,10.307262
713154,11.7473345
959675,11.256541
914729,12.680978
131325,17.041447
338946,7.4562106
550895,20.316223
30001,15.035631
